Reference ID,Material-ID,Composition,is_superconductor,pressure,Temp_critical,measurement_type,space_group,a,b,c,synthesis_detail
R-1600,BM-134,La0.7Th0.3NiC2,True,ambient,6.7,magnetization,Amm2,3.936,4.542,6.18,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-135,La0.4Th0.6NiC2,True,ambient,7.2,magnetization,Amm2,3.914,4.512,6.179,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-136,La0.6Th0.4NiC2,True,ambient,7.35,magnetization,Amm2,3.926,4.531,6.183,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-137,La0.5Th0.5NiC2,True,ambient,7.6,magnetization,Amm2,3.918,4.517,6.175,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-138,LaNiC2,True,ambient,3,resistivity,Amm2,3.961,4.561,6.197,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-139,La0.9Th0.1NiC2,True,ambient,4.5,resistivity,Amm2,3.95,4.565,6.196,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-140,La0.2Th0.8NiC2,True,ambient,4.9,resistivity,Amm2,3.897,4.488,6.195,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-141,La0.8Th0.2NiC2,True,ambient,5.4,resistivity,Amm2,3.942,4.551,6.19,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-142,La0.3Th0.7NiC2,True,ambient,6.8,resistivity,Amm2,3.91,4.496,6.185,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-143,La0.7Th0.3NiC2,True,ambient,7.3,resistivity,Amm2,3.936,4.542,6.18,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-144,La0.4Th0.6NiC2,True,ambient,7.7,resistivity,Amm2,3.914,4.512,6.179,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-145,La0.6Th0.4NiC2,True,ambient,7.8,resistivity,Amm2,3.926,4.531,6.183,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1600,BM-146,La0.5Th0.5NiC2,True,ambient,7.9,resistivity,Amm2,3.918,4.517,6.175,"All samples were prepared by arc melting together appropriate amounts of the components on a water- cooled Cu hearth in 1 atm of high-purity argon gas in which a Zr button used as an oxygen getter had been previously arc melted. The 3N purity La, 4N purity Ni, 5N purity graphite (C) and 99.8% purity Th were purchased from CERAC. Due to the sufficiently low vapor pressures of these elements at the melting temperature of the pseudoternary compounds, weight losses during arc-melting were negligible. To improve the purity phase in the sample, each arc-melted sample was wrapped in tantalum foil, sealed under argon in a quartz tube and annealed for 3 days at 1200°C. This heat treatment was followed by a water quench to room temperature."
R-1666,BM-147,Sr0.065Bi2Se3,True,6,3.6,resistivity,R-3m and C2/m mixture,,,,Single crystal of Sr0.065Bi2Se3 with typical dimensions of 3×3×0.5 mm3 used in this work has been reported previously.
R-1666,BM-148,Sr0.065Bi2Se3,True,14 – 25,8.3,resistivity,C2/m,,,,Single crystal of Sr0.065Bi2Se3 with typical dimensions of 3×3×0.5 mm3 used in this work has been reported previously.
R-1666,BM-149,Sr0.065Bi2Se3,True,80,,resistivity,I4/mmm,,,,Single crystal of Sr0.065Bi2Se3 with typical dimensions of 3×3×0.5 mm3 used in this work has been reported previously.
R-1666,BM-150,Sr0.065Bi2Se3,False,2.7,,resistivity,R-3m,,,,Single crystal of Sr0.065Bi2Se3 with typical dimensions of 3×3×0.5 mm3 used in this work has been reported previously.
R-1666,BM-151,Sr0.065Bi2Se3,True,ambient,,resistivity,R-3m,,,,Single crystal of Sr0.065Bi2Se3 with typical dimensions of 3×3×0.5 mm3 used in this work has been reported previously.
R-167,BM-152,CeCo(In0.90Cd0.10)5,True,0.45 GPa,1.5,resistivity,,,,,"Crystals were grown using a standard In-flux technique in which various amounts of Cd were added to the flux. Microprobe measurements of a series of CeCo(In1-xCdx)5 crystals found the In/Cd ratio to be very uniform, but with a Cd concentration consistently 10% of the nominal flux concentration across the entire range of flux compositions."
R-167,BM-153,CeCo(In0.85Cd0.15)5,True,0.95 GPa,1.5,resistivity,,,,,"Crystals were grown using a standard In-flux technique in which various amounts of Cd were added to the flux. Microprobe measurements of a series of CeCo(In1-xCdx)5 crystals found the In/Cd ratio to be very uniform, but with a Cd concentration consistently 10% of the nominal flux concentration across the entire range of flux compositions."
R-167,BM-154,CeRhIn5,True,1.6 GPa,2,resistivity,,,,,
R-167,BM-155,CeCo(In0.90Cd0.10)5,False,ambient,,resistivity,,,,,"Crystals were grown using a standard In-flux technique in which various amounts of Cd were added to the flux. Microprobe measurements of a series of CeCo(In1-xCdx)5 crystals found the In/Cd ratio to be very uniform, but with a Cd concentration consistently 10% of the nominal flux concentration across the entire range of flux compositions."
R-167,BM-156,CeCo(In0.85Cd0.15)5,False,ambient,,resistivity,,,,,"Crystals were grown using a standard In-flux technique in which various amounts of Cd were added to the flux. Microprobe measurements of a series of CeCo(In1-xCdx)5 crystals found the In/Cd ratio to be very uniform, but with a Cd concentration consistently 10% of the nominal flux concentration across the entire range of flux compositions."
R-167,BM-157,CeIr(In0.95Cd0.05)5,True,ambient,0,specific_heat,,,,,"Crystals were grown using a standard In-flux technique in which various amounts of Cd were added to the flux. Microprobe measurements of a series of CeCo(In1-xCdx)5 crystals found the In/Cd ratio to be very uniform, but with a Cd concentration consistently 10% of the nominal flux concentration across the entire range of flux compositions."
R-167,BM-158,CeIrIn5,True,ambient,0.4,specific_heat,,,,,"Crystals were grown using a standard In-flux technique in which various amounts of Cd were added to the flux. Microprobe measurements of a series of CeCo(In1-xCdx)5 crystals found the In/Cd ratio to be very uniform, but with a Cd concentration consistently 10% of the nominal flux concentration across the entire range of flux compositions."
R-167,BM-159,CeCo(In0.925Cd0.075)5,True,ambient,1,specific_heat,,,,,"Crystals were grown using a standard In-flux technique in which various amounts of Cd were added to the flux. Microprobe measurements of a series of CeCo(In1-xCdx)5 crystals found the In/Cd ratio to be very uniform, but with a Cd concentration consistently 10% of the nominal flux concentration across the entire range of flux compositions."
R-167,BM-160,CeCoIn5,True,ambient,2.3,specific_heat,,,,,"Crystals were grown using a standard In-flux technique in which various amounts of Cd were added to the flux. Microprobe measurements of a series of CeCo(In1-xCdx)5 crystals found the In/Cd ratio to be very uniform, but with a Cd concentration consistently 10% of the nominal flux concentration across the entire range of flux compositions."
